index, real, out.real, out.imag
698, 0.062791, 0.000000, 0.000000
699, 0.031411, 0.000000, 0.000001
700, 0.000000, 0.000000, 0.000000
701, -0.031411, 0.000000, -0.000001
702, -0.062791, -0.000000, 0.000000
703, -0.094108, -0.000000, 0.000001
704, -0.125333, -0.000000, 0.000000
705, -0.156434, 0.000001, -0.000001
706, -0.187381, -0.000000, -0.000000
707, -0.218143, -0.000000, 0.000001
708, -0.248690, 0.000000, -0.000000
709, -0.278991, 0.000000, -0.000001
710, -0.309017, 0.000000, 0.000000
711, -0.338738, 0.000000, 0.000002
712, -0.368125, 0.000000, -0.000000
713, -0.397148, -0.000000, -0.000001
714, -0.425779, -0.000000, -0.000000
715, -0.453990, 0.000000, -0.000004
716, -0.481754, 0.000000, -0.000000
717, -0.509041, -0.000000, 0.000000
718, -0.535827, -0.000000, -0.000000
719, -0.562083, -0.000000, -0.000001
720, -0.587785, 0.000000, -0.000000
721, -0.612907, -0.000000, 0.000001
722, -0.637424, -0.000000, 0.000000
723, -0.661312, 0.000000, 0.000001
724, -0.684547, -0.000000, 0.000000
725, -0.707107, 0.000000, -0.000004
726, -0.728969, 0.000000, -0.000000
727, -0.750111, -0.000001, 0.000000
728, -0.770513, 0.000000, -0.000000
729, -0.790155, -0.000000, 0.000000
730, -0.809017, -0.000000, 0.000000
731, -0.827081, -0.000000, 0.000001
732, -0.844328, -0.000000, -0.000000
733, -0.860742, 0.000000, 0.000001
734, -0.876307, -0.000000, 0.000000
735, -0.891007, -0.000001, -0.000000
736, -0.904827, 0.000000, 0.000000
737, -0.917755, -0.000000, 0.000001
738, -0.929776, 0.000000, 0.000000
739, -0.940881, 0.000000, -0.000002
740, -0.951057, -0.000000, -0.000000
741, -0.960294, -0.000000, 0.000002
742, -0.968583, 0.000000, -0.000000
743, -0.975917, 0.000000, 0.000001
744, -0.982287, -0.000000, -0.000000
745, -0.987688, 0.000001, 0.000002
746, -0.992115, 0.000000, 0.000000
747, -0.995562, 0.000000, 0.000001
748, -0.998027, -0.000000, -0.000000
749, -0.999507, 0.000000, -0.000001
750, -1.000000, 0.000000, 0.000000
751, -0.999507, 0.000000, 0.000000
752, -0.998027, -0.000000, 0.000000
753, -0.995562, -0.000000, 0.000001
754, -0.992115, -0.000000, 0.000000
755, -0.987688, 0.000001, 0.000002
756, -0.982287, -0.000000, -0.000000
757, -0.975917, 0.000000, -0.000001
758, -0.968583, 0.000000, -0.000000
759, -0.960294, -0.000000, -0.000001
760, -0.951057, -0.000000, 0.000000
761, -0.940881, -0.000000, 0.000001
762, -0.929776, -0.000000, 0.000000
763, -0.917755, 0.000000, -0.000000
764, -0.904827, 0.000000, -0.000000
765, -0.891007, -0.000001, -0.000002
766, -0.876307, -0.000000, 0.000000
767, -0.860742, 0.000000, 0.000001
768, -0.844328, -0.000000, -0.000000
769, -0.827081, 0.000000, -0.000001
770, -0.809017, -0.000000, 0.000000
771, -0.790155, 0.000000, 0.000001
772, -0.770513, -0.000000, 0.000000
773, -0.750111, 0.000000, -0.000000
774, -0.728969, -0.000000, 0.000000
775, -0.707107, -0.000001, 0.000004
776, -0.684547, -0.000000, 0.000000
777, -0.661312, -0.000001, -0.000000
778, -0.637424, 0.000000, 0.000000
779, -0.612907, 0.000000, -0.000001
780, -0.587785, 0.000001, 0.000000
781, -0.562083, -0.000001, 0.000001
782, -0.535827, 0.000000, 0.000000
783, -0.509041, 0.000000, -0.000001
784, -0.481754, -0.000000, 0.000000
785, -0.453990, -0.000001, -0.000005
786, -0.425779, 0.000000, -0.000000
787, -0.397148, -0.000000, -0.000001
788, -0.368125, -0.000000, -0.000000
789, -0.338738, 0.000001, -0.000000
790, -0.309017, -0.000001, 0.000000
791, -0.278991, -0.000000, -0.000000
792, -0.248690, 0.000000, -0.000000
793, -0.218143, 0.000000, -0.000000
794, -0.187381, -0.000000, 0.000000
795, -0.156434, -0.000004, -0.000000
796, -0.125333, -0.000000, 0.000000
797, -0.094108, -0.000000, 0.000000
798, -0.062791, -0.000000, -0.000000
799, -0.031411, 0.000000, -0.000001
800, -0.000000, 0.000000, -0.000000
801, 0.031411, 0.000000, 0.000002
802, 0.062791, -0.000000, 0.000000
803, 0.094108, -0.000000, -0.000000
804, 0.125333, -0.000000, 0.000000
805, 0.156434, -0.000001, -0.000001
806, 0.187381, -0.000000, 0.000000
807, 0.218143, -0.000000, -0.000000
808, 0.248690, -0.000000, -0.000000
809, 0.278991, -0.000000, -0.000000
810, 0.309017, 0.000001, 0.000000
811, 0.338738, -0.000000, 0.000000
812, 0.368125, 0.000000, 0.000000
813, 0.397148, -0.000001, 0.000000
814, 0.425779, -0.000000, 0.000000
815, 0.453990, -0.000001, 0.000000
816, 0.481754, 0.000000, 0.000000
817, 0.509041, 0.000000, 0.000001
818, 0.535827, -0.000000, -0.000000
819, 0.562083, -0.000000, -0.000000
820, 0.587785, 0.000001, -0.000000
821, 0.612907, -0.000000, 0.000001
822, 0.637424, 0.000000, 0.000000
823, 0.661312, -0.000000, -0.000001
824, 0.684547, 0.000000, 0.000000
825, 0.707107, 0.000000, -0.000000
826, 0.728969, 0.000000, 0.000000
827, 0.750111, 0.000000, 0.000001
828, 0.770513, -0.000000, 0.000000
829, 0.790155, 0.000000, -0.000001
830, 0.809017, 0.000001, 0.000000
831, 0.827081, 0.000000, 0.000001
832, 0.844328, 0.000000, 0.000000
833, 0.860742, 0.000000, -0.000001
834, 0.876307, 0.000000, -0.000000
835, 0.891007, -0.000000, -0.000002
836, 0.904827, -0.000000, 0.000000
837, 0.917755, 0.000001, 0.000000
838, 0.929776, 0.000000, -0.000000
839, 0.940881, 0.000000, -0.000002
840, 0.951057, 0.000000, 0.000000
841, 0.960294, 0.000000, 0.000001
842, 0.968583, -0.000000, 0.000000
843, 0.975917, 0.000000, 0.000001
844, 0.982287, 0.000000, 0.000000
845, 0.987688, 0.000001, -0.000001
846, 0.992115, -0.000000, -0.000000
847, 0.995562, -0.000000, -0.000000
848, 0.998027, -0.000000, -0.000000
849, 0.999507, 0.000001, -0.000001
850, 1.000000, 0.000000, -0.000000
851, 0.999507, 0.000000, -0.000000
852, 0.998027, -0.000000, 0.000000
853, 0.995562, 0.000000, 0.000000
854, 0.992115, -0.000000, -0.000000
855, 0.987688, -0.000000, 0.000000
856, 0.982287, 0.000000, -0.000000
857, 0.975917, 0.000001, -0.000002
858, 0.968583, 0.000001, 0.000000
859, 0.960294, -0.000001, -0.000002
860, 0.951057, -0.000000, 0.000000
861, 0.940881, -0.000000, 0.000001
862, 0.929776, -0.000000, -0.000000
863, 0.917755, -0.000001, 0.000001
864, 0.904827, 0.000000, 0.000000
865, 0.891007, 0.000000, -0.000000
866, 0.876307, 0.000000, 0.000000
867, 0.860742, -0.000000, -0.000001
868, 0.844328, 0.000000, 0.000000
869, 0.827081, 0.000001, -0.000003
870, 0.809017, 0.000001, 0.000000
871, 0.790155, -0.000002, 0.000000
872, 0.770513, 0.000000, 0.000000
873, 0.750111, -0.000001, 0.000001
874, 0.728969, -0.000000, 0.000000
875, 0.707107, -0.000000, 0.000002
876, 0.684547, 0.000000, 0.000000
877, 0.661312, -0.000001, 0.000001
878, 0.637424, -0.000000, -0.000000
879, 0.612907, 0.000000, -0.000002
880, 0.587785, 0.000001, -0.000000
881, 0.562083, -0.000001, -0.000001
882, 0.535827, -0.000000, -0.000000
883, 0.509041, 0.000000, -0.000000
884, 0.481754, -0.000000, -0.000000
885, 0.453990, 0.000002, -0.000000
886, 0.425779, -0.000000, -0.000000
887, 0.397148, -0.000000, 0.000001
888, 0.368125, 0.000000, -0.000000
889, 0.338738, -0.000000, -0.000001
890, 0.309017, 0.000001, 0.000000
891, 0.278991, 0.000000, -0.000000
892, 0.248690, 0.000000, 0.000000
893, 0.218143, -0.000000, 0.000001
894, 0.187381, 0.000000, -0.000000
895, 0.156434, 0.000000, -0.000000
896, 0.125333, 0.000000, 0.000000
897, 0.094108, 0.000002, -0.000002
898, 0.062791, 0.000000, 0.000000
899, 0.031411, -0.000000, 0.000002
900, 0.000000, -0.000001, -0.000000
901, -0.031411, 0.000000, -0.000000
902, -0.062791, -0.000000, 0.000000
903, -0.094108, 0.000001, 0.000001
904, -0.125333, 0.000000, -0.000000
905, -0.156434, 0.000000, 0.000002
906, -0.187381, 0.000000, -0.000000
907, -0.218143, -0.000001, -0.000001
908, -0.248690, 0.000000, -0.000000
909, -0.278991, 0.000000, 0.000000
910, -0.309017, 0.000000, -0.000000
911, -0.338738, 0.000000, 0.000002
912, -0.368125, 0.000001, -0.000000
913, -0.397148, 0.000001, -0.000001
914, -0.425779, 0.000000, 0.000000
915, -0.453990, -0.000000, 0.000002
916, -0.481754, -0.000000, 0.000000
917, -0.509041, 0.000001, 0.000001
918, -0.535827, 0.000000, 0.000000
919, -0.562083, 0.000001, -0.000001
920, -0.587785, 0.000000, -0.000000
921, -0.612907, -0.000002, -0.000000
922, -0.637424, -0.000000, -0.000000
923, -0.661312, -0.000003, 0.000001
924, -0.684547, 0.000000, -0.000000
925, -0.707107, 0.000005, -0.000002
926, -0.728969, 0.000000, 0.000000
927, -0.750111, -0.000000, -0.000003
928, -0.770513, 0.000002, -0.000000
929, -0.790155, 0.000002, 0.000002
930, -0.809017, -0.000000, -0.000000
931, -0.827081, -0.000001, -0.000000
932, -0.844328, 0.000000, -0.000000
933, -0.860742, 0.000000, -0.000003
934, -0.876307, 0.000001, 0.000000
935, -0.891007, -0.000000, 0.000000
936, -0.904827, 0.000001, -0.000000
937, -0.917755, 0.000001, 0.000001
938, -0.929776, 0.000001, -0.000000
939, -0.940881, -0.000000, -0.000005
940, -0.951057, 0.000000, 0.000000
941, -0.960294, -0.000001, 0.000003
942, -0.968583, -0.000000, -0.000000
943, -0.975917, 0.000002, -0.000001
944, -0.982287, 0.000000, 0.000000
945, -0.987688, 0.000005, -0.000005
946, -0.992115, -0.000000, 0.000000
947, -0.995562, 0.000002, -0.000000
948, -0.998027, 0.000000, -0.000000
949, -0.999507, 0.000002, -0.000001
950, -1.000000, -0.000002, 0.000000
951, -0.999507, 0.000001, -0.000001
952, -0.998027, 0.000002, -0.000000
953, -0.995562, 0.000001, 0.000003
954, -0.992115, -0.000001, -0.000000
955, -0.987688, -0.000000, 0.000005
956, -0.982287, -0.000001, -0.000000
957, -0.975917, -0.000002, 0.000005
958, -0.968583, 0.000001, 0.000000
959, -0.960294, -0.000002, -0.000002
960, -0.951057, -0.000000, 0.000000
961, -0.940881, 0.000002, 0.000005
962, -0.929776, 0.000001, -0.000000
963, -0.917755, -0.000002, -0.000000
964, -0.904827, -0.000001, -0.000000
965, -0.891007, -0.000000, -0.000010
966, -0.876307, 0.000002, -0.000001
967, -0.860742, -0.000000, 0.000000
968, -0.844328, 0.000001, -0.000000
969, -0.827081, -0.000004, -0.000001
970, -0.809017, 0.000005, 0.000000
971, -0.790155, 0.000002, -0.000001
972, -0.770513, 0.000001, -0.000000
973, -0.750111, 0.000004, -0.000002
974, -0.728969, -0.000001, -0.000000
975, -0.707107, 0.000000, -0.000010
976, -0.684547, -0.000000, 0.000001
977, -0.661312, -0.000000, -0.000003
978, -0.637424, 0.000004, 0.000000
979, -0.612907, 0.000000, -0.000001
980, -0.587785, -0.000005, -0.000001
981, -0.562083, 0.000003, 0.000008
982, -0.535827, 0.000001, -0.000000
983, -0.509041, -0.000004, -0.000004
984, -0.481754, -0.000002, -0.000001
985, -0.453990, -0.000000, -0.000018
986, -0.425779, 0.000001, 0.000000
987, -0.397148, 0.000007, -0.000003
988, -0.368125, 0.000002, 0.000002
989, -0.338738, 0.000001, 0.000012
990, -0.309017, -0.000001, -0.000001
991, -0.278991, 0.000008, -0.000006
992, -0.248690, -0.000002, -0.000003
993, -0.218143, -0.000013, 0.000032
994, -0.187381, 0.000000, -0.000004
995, -0.156434, 0.000001, 500.000000
996, -0.125333, 0.000000, 0.000002
997, -0.094108, 0.000006, -0.000018
998, -0.062791, 0.000009, 0.000001
999, -0.031411, 0.000003, -0.000039
